,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
367,No,0.066347297,46.0,1.0,4480.0,5400.0,6.0,0.0,2.0,0.0,0.0
377,Yes,0.739146488,63.0,1.0,0.285156885,6150.0,12.0,0.0,0.0,0.0,1.0
378,No,0.186890655,54.0,0.0,0.655589124,3640.0,7.0,0.0,1.0,0.0,1.0
394,No,0.305246317,39.0,0.0,0.188281635,10154.0,6.0,0.0,1.0,0.0,2.0
409,No,0.179487766,51.0,0.0,0.492529978,10173.0,18.71724421297386,0.0,3.271518179999702,0.0,0.0
410,No,0.026885902,36.0,0.0,0.344879921,11200.0,6.0,0.0,2.0,0.0,2.0
412,No,0.0,59.0,0.0,2113.0,5400.0,13.0,0.0,2.0,0.0,0.0
413,No,0.011847989,49.0,0.0,1599.0,5400.0,12.0,0.0,1.0,0.0,0.0
414,No,0.07083751,64.0,0.0,0.255290785,6000.0,6.0,0.0,0.0,0.0,1.0
426,No,0.9999999,33.0,0.0,1786.0,5400.0,3.0,0.0,1.0,0.0,0.0
428,No,0.9999999,79.0,0.0,0.130140954,5178.0,6.0,0.0,1.0,0.0,0.0
429,No,0.003851709,81.0,0.0,0.000822143,3648.0,1.0,0.0,0.0,0.0,1.0
431,No,0.686083014,57.0,0.0,0.16069592,11667.0,6.0,1.0,1.0,0.0,2.0
439,No,0.297094601,43.0,1.0,0.603763294,3666.0,9.0,0.0,1.0,0.0,2.0
444,No,0.319190816,49.0,0.0,0.358153388,9400.0,18.0,0.0,2.0,0.0,0.0
446,No,0.0,57.0,0.0,0.785229953,6783.0,8.0,0.0,3.0,0.0,0.0
451,No,0.03423863,48.0,0.0,2045.0,5400.0,3.0,0.0,1.0,0.0,0.0
456,No,0.740635161,39.0,0.0,0.432010059,5566.0,7.0,0.0,1.0,0.0,0.0
458,No,0.9999999,32.0,2.0,0.095584668,2060.0,1.0,0.0,0.0,0.0,0.0
465,No,0.201943642,46.0,0.0,0.394460554,10000.0,15.0,0.0,2.0,0.0,2.9416497599359737
469,Yes,0.57985084,42.0,0.0,0.594224361,2700.0,8.0,0.0,0.0,0.0,0.0
478,No,0.029643294,50.0,0.0,0.399106478,9400.0,15.0,3.0,3.271518179999702,0.0,0.0
483,No,0.045017363,72.0,0.0,0.020763907,3900.0,8.0,0.0,0.0,0.0,0.0
487,No,0.320593837,53.0,0.0,1.114622389,5600.0,14.0,0.0,1.0,0.0,1.0
488,No,0.047587303,34.0,0.0,997.0,5400.0,4.0,0.0,0.0,0.0,0.0
490,No,0.401789055,55.0,0.0,0.412779302,2550.0,11.0,0.0,0.0,0.0,0.0
492,No,0.0,27.0,2.0,0.229139073,2264.0,5.0,2.0,0.0,1.0,0.0
503,No,0.183676155,33.0,0.0,0.660528423,2497.0,9.0,0.0,1.0,0.0,0.0
508,No,0.9999999,73.0,0.0,4719.384575513069,0.0,2.0,0.0,0.0,0.0,0.0
515,No,0.611388611,22.721526241000287,0.0,0.347066167,800.0,4.0,0.0,0.0,0.0,0.0
524,No,0.01255887,62.0,0.0,0.044762033,7416.0,5.0,0.0,0.0,0.0,0.0
533,No,0.266371179,58.0,0.0,0.498488489,12900.0,12.0,0.0,1.0,0.0,2.0
542,No,0.014049887,37.0,0.0,0.674399608,6120.0,9.0,0.0,1.0,0.0,0.0
547,No,0.084826988,59.0,0.0,0.53418212,3612.0,9.0,0.0,2.0,0.0,0.0
562,No,0.57073821,39.0,0.0,1314.0,5400.0,5.0,2.0,2.0,0.0,0.0
571,No,0.03929607,48.0,0.0,0.480393478,7420.0,10.0,0.0,2.0,0.0,0.0
576,No,0.503587987,63.0,0.0,1.308922769,4000.0,16.0,0.0,1.0,0.0,0.0
582,No,0.159116246,81.8498737589997,0.0,0.184123484,1813.0,6.0,0.0,0.0,0.0,0.0
587,No,0.9999999,49.0,1.0,0.098937721,4800.0,1.0,0.0,0.0,0.0,2.9416497599359737
588,No,0.271898248,64.0,0.0,556.0,5400.0,3.0,0.0,1.0,0.0,0.0
596,Yes,0.517045364,61.0,0.0,0.572590321,7500.0,18.71724421297386,0.0,2.0,0.0,0.0
602,No,0.996301651,39.0,2.0,0.306101912,10930.0,17.0,0.0,0.0,0.0,1.0
612,No,0.211206477,44.0,1.0,0.2138395,2080.0,13.0,1.0,0.0,1.0,0.0
614,No,0.0,52.0,0.0,0.444444444,3500.0,5.0,0.0,2.0,0.0,1.0
625,No,0.014441183,75.0,0.0,0.145703611,16059.0,8.0,0.0,1.0,0.0,0.0
627,No,0.346960384,41.0,0.0,1.432686655,1700.0,13.0,0.0,3.0,0.0,2.0
633,No,0.046740048,57.0,0.0,0.404799866,11916.0,13.0,0.0,3.0,0.0,0.0
635,No,0.883182488,49.0,0.0,0.183736947,4500.0,18.0,0.0,0.0,0.0,2.0
644,No,0.334295645,48.0,0.0,4719.384575513069,5400.0,13.0,0.0,2.0,0.0,0.0
657,No,0.281115558,69.0,0.0,0.162186181,4500.0,10.0,0.0,0.0,0.0,1.0
661,No,0.0,65.0,0.0,0.416379181,6666.0,10.0,0.0,1.0,0.0,0.0
662,No,0.827151013,56.0,1.0,0.219974716,8700.0,8.0,0.0,0.0,1.0,1.0
663,No,0.442798278,51.0,0.0,2092.0,5400.0,11.0,0.0,0.0,0.0,2.0
666,No,0.020703507,47.0,0.0,0.645104381,3400.0,6.0,0.0,1.0,0.0,2.0
676,No,0.042534081,69.0,0.0,0.009690817,6500.0,4.0,0.0,0.0,0.0,1.0
679,No,0.054940099,35.0,0.0,0.662152897,5833.0,10.0,0.0,2.0,0.0,2.0
681,No,0.030513202,68.0,0.0,48.0,5400.0,6.0,0.0,0.0,0.0,0.0
683,No,0.019883105,64.0,0.0,0.028599606,6083.0,16.0,0.0,0.0,0.0,0.0
685,No,0.386084012,49.0,0.0,0.166452387,11666.0,17.0,0.0,0.0,0.0,2.9416497599359737
693,No,0.9999999,32.0,0.0,0.177955511,4000.0,1.0,2.0,0.0,0.0,0.0
696,No,0.07953842,53.0,0.0,2958.0,5400.0,9.0,0.0,1.0,0.0,2.0
711,No,0.045516721,40.0,0.0,0.090355422,11000.0,12.0,0.0,0.0,0.0,2.9416497599359737
732,No,0.0,39.0,0.0,0.735131912,6708.0,13.0,0.0,2.0,0.0,2.0
745,No,0.880239982,41.0,0.0,1290.0,5400.0,6.0,0.0,0.0,0.0,2.0
747,No,0.111715105,47.0,0.0,0.315173697,16666.0,12.0,0.0,2.0,0.0,2.9416497599359737
748,No,0.0,57.0,0.0,0.335066493,10000.0,11.0,0.0,2.0,0.0,2.9416497599359737
749,No,0.0,63.0,0.0,0.052672049,2600.0,3.0,0.0,0.0,0.0,1.0
757,No,0.066285085,58.0,0.0,0.228999349,9213.0,7.0,0.0,1.0,0.0,0.0
782,No,0.00054943,59.0,0.0,0.0,2236.0,4.0,0.0,0.0,0.0,0.0
793,Yes,1.25748503,26.0,0.0,0.129805014,1794.0,1.0,2.0,0.0,1.0,0.0
797,No,0.002965614,29.0,0.0,0.515939338,3230.0,8.0,0.0,1.0,0.0,0.0
800,Yes,0.962946947,50.0,0.0,0.68127587,4106.0,8.0,0.0,1.0,1.0,0.0
802,No,0.0,45.0,0.0,0.735816454,10416.0,11.0,0.0,3.271518179999702,0.0,1.0
808,No,0.975146408,33.0,0.0,0.332280979,3800.0,4.0,0.0,0.0,0.0,2.0
817,No,0.013375668,81.8498737589997,0.0,0.002606106,8057.0,7.0,0.0,0.0,0.0,0.0
823,No,0.003550639,73.0,0.0,415.0,5400.0,11.0,0.0,0.0,0.0,0.0
826,No,0.158100266,45.0,2.0,0.475322703,3950.0,18.71724421297386,0.0,1.0,0.0,1.0
842,No,0.157137145,59.0,0.0,0.264911696,3000.0,8.0,0.0,0.0,0.0,1.0
850,Yes,0.71976008,47.0,0.0,64.0,5400.0,2.0,2.0,0.0,0.0,0.0
855,No,0.009654537,73.0,0.0,0.122830656,18553.0,6.0,0.0,1.0,0.0,1.0
857,No,0.0,58.0,0.0,0.411084131,7000.0,10.0,0.0,2.0,0.0,1.0
864,No,0.276593085,62.0,0.0,0.121835693,19000.0,8.0,0.0,1.0,0.0,0.0
872,No,0.003986049,81.0,0.0,0.207164676,3600.0,10.0,0.0,1.0,0.0,0.0
874,No,0.231979494,58.0,0.0,0.373801016,10633.0,18.71724421297386,0.0,3.271518179999702,0.0,0.0
888,No,0.108983159,53.0,0.0,0.31035201,4800.0,10.0,0.0,1.0,0.0,0.0
891,No,0.48987523,34.0,0.0,0.319171724,2800.0,3.0,0.0,0.0,0.0,1.0
896,No,0.0,39.0,0.0,0.551779288,2500.0,7.0,0.0,2.0,0.0,0.0
897,No,0.122544324,57.0,0.0,0.42893401,4333.0,9.0,0.0,1.0,0.0,1.0
898,No,0.667833042,60.0,0.0,81.0,5400.0,2.0,0.0,0.0,0.0,0.0
906,No,0.020480494,35.0,0.0,1673.0,5400.0,10.0,0.0,1.0,0.0,1.0
907,No,0.106475741,32.0,0.0,0.802308265,2685.0,5.0,0.0,1.0,0.0,1.0
914,No,0.707145775,64.0,0.0,3930.0,5400.0,13.0,0.0,2.0,0.0,0.0
923,No,0.822400231,63.0,0.0,0.515793683,2500.0,12.0,0.0,0.0,0.0,0.0
925,No,0.222506167,59.0,0.0,0.271467415,11400.0,9.0,0.0,2.0,0.0,0.0
930,No,0.041366785,45.0,0.0,0.224577542,10000.0,8.0,0.0,0.0,0.0,2.0
934,No,0.156645781,45.0,1.0,0.560214893,6700.0,8.0,0.0,2.0,0.0,2.0
945,No,0.072587125,29.0,0.0,0.046662778,12000.0,15.0,0.0,0.0,0.0,0.0
947,No,0.133613717,43.0,1.0,0.421048246,12000.0,14.0,0.0,3.0,1.0,2.0
949,No,0.040547951,74.0,0.0,0.020736901,5400.0,5.0,0.0,0.0,0.0,0.0
956,No,0.0,52.0,0.0,0.257757365,8926.0,11.0,0.0,1.0,0.0,2.0
964,No,0.205655719,36.0,0.0,2082.0,5400.0,13.0,0.0,2.0,0.0,0.0
969,No,0.016658432,53.0,0.0,0.315187201,9000.0,6.0,0.0,1.0,0.0,0.0
972,No,0.527904017,67.0,0.0,486.0,5400.0,4.0,0.0,1.0,0.0,0.0
981,No,0.749133564,50.0,2.0,0.432119554,4750.0,17.0,0.0,1.0,0.0,0.0
983,No,0.212785199,37.0,1.0,106.2727273,21.0,6.0,0.0,2.0,0.0,2.9416497599359737
984,No,0.951209758,36.0,0.0,0.061445262,2310.0,2.0,0.0,0.0,0.0,2.0
991,Yes,0.228742911,38.0,2.0,3558.0,5400.0,18.71724421297386,0.0,3.0,0.0,2.0
1000,No,0.666948696,56.0,0.0,0.185055253,5700.0,7.0,0.0,0.0,0.0,0.0
1005,No,0.479013137,36.0,0.0,0.531659631,4500.0,14.0,0.0,1.0,0.0,2.0
1006,No,0.257067036,37.0,0.0,0.291809152,6140.0,6.0,0.0,0.0,0.0,2.9416497599359737
1009,No,0.001890458,47.0,3.0,0.268693009,6579.0,15.0,0.0,2.0,2.0,1.0
1014,No,0.408690635,46.0,0.0,1.055195584,4166.0,12.0,0.0,2.0,0.0,0.0
1023,No,0.9999999,32.0,0.0,0.178302196,3050.0,1.0,0.0,0.0,1.0,2.0
1025,No,0.9999999,38.0,1.0,0.134071341,6503.0,1.0,0.0,0.0,0.0,2.9416497599359737
1029,Yes,0.546513871,35.0,0.0,0.93824256,8500.0,17.0,0.0,3.271518179999702,0.0,2.0
1031,No,0.14938018,54.0,1.0,0.428758481,8400.0,14.0,0.0,1.0,0.0,1.0
1032,No,0.135083219,58.0,0.0,0.065139307,10300.0,7.0,0.0,0.0,0.0,2.0
1041,No,0.098407733,47.0,0.0,0.069744476,8100.0,6.0,0.0,0.0,0.0,2.0
1044,Yes,0.829560586,34.0,1.0,0.248187953,4000.0,6.0,0.0,1.0,0.0,2.0
1046,No,0.034384238,81.8498737589997,0.0,51.0,5400.0,10.0,0.0,0.0,0.0,0.0
1051,No,0.996101804,43.0,0.0,2.579171742,1641.0,9.0,0.0,2.0,0.0,2.9416497599359737
1052,Yes,0.232226657,59.0,6.0,6.094452774,2000.0,16.0,2.0,1.0,2.0,1.0
1063,No,0.251804415,66.0,0.0,0.611755298,2500.0,7.0,0.0,1.0,0.0,0.0
1064,No,0.088911089,35.0,0.0,0.000526177,3800.0,3.0,0.0,0.0,0.0,0.0
1072,No,0.223967181,49.0,0.0,1632.0,5400.0,8.0,0.0,1.0,0.0,0.0
1074,No,0.788340389,43.0,0.0,0.099845092,7100.0,3.0,0.0,0.0,0.0,1.0
1076,No,0.0,43.0,0.0,0.281729338,15450.0,10.0,0.0,2.0,0.0,2.9416497599359737
1086,No,0.866344471,34.0,0.0,0.14802475,2100.0,1.0,0.0,0.0,0.0,0.0
1087,No,0.0,81.8498737589997,0.0,0.067381539,6900.0,4.0,0.0,0.0,0.0,1.0
1094,No,0.026147183,67.0,0.0,0.329780147,1500.0,7.0,0.0,1.0,0.0,0.0
1100,No,0.572324438,50.0,0.0,1.052171197,3200.0,12.0,0.0,1.0,0.0,2.9416497599359737
1102,No,0.075327056,62.0,0.0,0.071378477,12832.0,7.0,0.0,1.0,0.0,0.0
1118,No,0.29739805,52.0,0.0,0.579717373,6014.0,8.0,0.0,1.0,0.0,2.9416497599359737
1119,No,0.307191593,39.0,0.0,0.607185223,5900.0,5.0,0.0,2.0,0.0,0.0
1125,No,0.163836164,53.0,1.0,0.092762895,2500.0,5.0,0.0,0.0,0.0,0.0
1126,No,0.9999999,70.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0
1128,No,0.428382755,36.0,0.0,0.2706115,6573.0,12.0,0.0,1.0,0.0,0.0
1132,No,0.0,48.0,0.0,0.05692407,10838.0,4.0,0.0,0.0,0.0,1.0
1138,No,0.001759965,46.0,0.0,0.214688239,5500.0,5.0,0.0,1.0,0.0,2.0
1146,Yes,0.954449046,55.0,5.0,773.0,5400.0,7.0,1.0,0.0,3.0,0.0
1147,No,0.804681521,43.0,0.0,0.533815481,10231.0,12.0,0.0,2.0,0.0,2.9416497599359737
1167,Yes,0.902797114,45.0,3.0,2788.0,5400.0,8.0,2.0,1.0,2.0,0.0
1168,No,0.099482078,44.0,0.0,0.431368631,5004.0,7.0,0.0,1.0,0.0,2.9416497599359737
1171,No,0.002776037,55.0,0.0,0.37584925,7800.0,11.0,0.0,2.0,0.0,1.0
1176,No,0.109278443,54.0,0.0,1370.0,5400.0,5.0,0.0,1.0,0.0,0.0
1178,No,0.186223251,58.0,1.0,0.251769464,8900.0,11.0,0.0,1.0,0.0,2.9416497599359737
1190,No,0.0,48.0,0.0,0.31834083,2000.0,5.0,0.0,0.0,0.0,1.0
1193,No,0.027130865,43.0,0.0,0.256738293,8050.0,6.0,0.0,1.0,0.0,1.0
1195,No,0.19129696,70.0,0.0,0.213109877,10083.0,15.0,0.0,1.0,0.0,0.0
1209,No,0.227820379,77.0,0.0,0.554915922,6600.0,18.71724421297386,0.0,2.0,0.0,0.0
1216,No,0.51835032,73.0,0.0,0.685146095,9000.0,13.0,0.0,2.0,0.0,0.0
1221,No,0.006556256,81.8498737589997,0.0,6.0,5400.0,7.0,0.0,0.0,0.0,0.0
1227,No,0.072018143,50.0,0.0,1.434782609,2000.0,12.0,0.0,1.0,0.0,1.0
1228,No,0.392192869,43.0,0.0,0.150205533,9000.0,8.0,0.0,0.0,0.0,2.0
1231,Yes,0.9999999,60.0,1.0,0.540617473,4566.0,2.0,0.0,1.0,1.0,0.0
1234,No,0.9999999,64.0,0.0,423.0,5400.0,2.0,0.0,0.0,0.0,0.0
1237,No,0.213456163,64.0,0.0,0.735554618,2370.0,9.0,0.0,2.0,0.0,0.0
1238,No,0.002124734,73.0,0.0,3256.0,5400.0,9.0,0.0,1.0,0.0,0.0
1244,No,0.696495633,46.0,0.0,0.276620563,6000.0,10.0,0.0,0.0,0.0,1.0
1247,No,0.022516958,67.0,0.0,1031.0,5400.0,5.0,0.0,1.0,0.0,0.0
1250,No,0.0,81.8498737589997,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0
1257,No,0.07372713,53.0,0.0,0.139694329,7000.0,16.0,0.0,0.0,0.0,0.0
1259,No,0.06781117,71.0,0.0,0.332303218,5500.0,18.71724421297386,0.0,2.0,0.0,1.0
1260,Yes,0.887080965,45.0,0.0,0.482275525,4710.0,4.0,0.0,1.0,1.0,2.0
1262,No,0.030153714,58.0,0.0,0.003999,4000.0,6.0,0.0,0.0,0.0,0.0
1266,Yes,0.767840152,74.0,3.0,0.2964495,2900.0,4.0,1.0,0.0,1.0,0.0
1268,No,0.015200908,63.0,0.0,0.007998609,5750.0,3.0,0.0,0.0,0.0,0.0
1269,No,0.006732763,76.0,0.0,613.0,5400.0,7.0,0.0,1.0,0.0,0.0
1278,No,0.124366408,53.0,0.0,2196.0,5400.0,11.0,0.0,3.0,0.0,2.9416497599359737
1279,No,0.033203829,71.0,0.0,0.318874019,6500.0,11.0,0.0,1.0,0.0,0.0
1286,No,0.0,68.0,0.0,0.634674923,1614.0,9.0,0.0,1.0,0.0,1.0
1288,No,0.251354973,39.0,1.0,0.385015331,7500.0,7.0,0.0,1.0,0.0,1.0
1301,No,0.176443529,67.0,0.0,0.182522829,9417.0,15.0,0.0,2.0,0.0,0.0
1305,No,0.070324183,39.0,0.0,0.351426383,10445.0,12.0,0.0,1.0,0.0,2.9416497599359737
1308,No,0.019477727,41.0,0.0,0.365306454,6150.0,12.0,0.0,2.0,0.0,0.0
1311,Yes,0.983078225,42.0,0.0,0.884470118,4500.0,17.0,0.0,2.0,0.0,2.0
1318,No,0.086460416,27.0,0.0,1.055530875,2250.0,7.0,0.0,2.0,0.0,0.0
1321,No,0.433365292,32.0,1.0,0.619267168,4120.0,5.0,0.0,1.0,0.0,1.0
1322,No,0.122020904,59.0,0.0,153.0,5400.0,9.0,0.0,0.0,0.0,0.0
1327,No,0.007161678,81.8498737589997,0.0,3.0,5400.0,7.0,0.0,0.0,0.0,0.0
1332,No,0.160060865,41.0,1.0,0.370769853,7416.0,8.0,1.0,1.0,0.0,1.0
1334,No,0.032008214,73.0,0.0,0.226599205,8300.0,11.0,0.0,2.0,0.0,0.0
1335,No,0.994133464,53.0,1.0,0.53749837,7666.0,10.0,0.0,1.0,0.0,0.0
1338,Yes,0.617025827,26.0,0.0,0.160912815,3417.0,5.0,0.0,0.0,0.0,0.0
1340,No,0.002427884,77.0,0.0,0.238471257,3165.0,13.0,0.0,1.0,0.0,0.0
1343,No,0.202774562,59.0,0.0,4719.384575513069,5400.0,18.71724421297386,0.0,3.0,0.0,2.0
1344,No,0.087406258,32.0,0.0,0.288977727,1750.0,8.0,0.0,0.0,0.0,2.0
1346,No,0.04569372,49.0,0.0,0.300174956,4000.0,14.0,0.0,1.0,0.0,1.0
1347,No,0.022780051,53.0,0.0,0.323067693,10000.0,14.0,0.0,2.0,0.0,1.0
1349,No,0.0,62.0,0.0,1463.0,5400.0,5.0,0.0,1.0,0.0,0.0
1366,No,0.685700235,44.0,0.0,0.372925415,5000.0,10.0,0.0,2.0,0.0,0.0
1368,No,0.018456616,53.0,0.0,0.248861238,9000.0,7.0,0.0,2.0,0.0,2.0
1374,No,0.009985653,72.0,0.0,0.277165033,9791.0,8.0,0.0,2.0,0.0,0.0
1378,No,0.081353789,59.0,0.0,0.028554343,29440.958243763907,13.0,0.0,1.0,0.0,1.0
1385,No,0.878880524,61.0,1.0,0.950642674,3889.0,18.71724421297386,0.0,1.0,0.0,1.0
1387,No,0.029406119,62.0,1.0,0.246739697,3833.0,10.0,0.0,0.0,0.0,0.0
1388,No,0.0,72.0,0.0,133.0,5400.0,8.0,0.0,1.0,0.0,0.0
1389,No,0.171691856,44.0,1.0,0.252374763,10000.0,7.0,0.0,2.0,0.0,2.0
1393,No,0.006489024,67.0,0.0,0.099890231,12753.0,5.0,0.0,1.0,0.0,1.0
1394,No,0.010653436,39.0,0.0,0.00252605,3166.0,2.0,0.0,0.0,0.0,0.0
1403,No,0.877124547,56.0,1.0,0.389627295,14595.0,11.0,0.0,2.0,0.0,2.0
1418,No,0.016865792,63.0,1.0,496.0,5400.0,10.0,0.0,1.0,0.0,0.0
1425,No,1.089825848,60.0,1.0,0.63353639,3118.0,7.0,0.0,1.0,0.0,0.0
1426,No,0.199666147,49.0,1.0,0.684568131,10743.0,15.0,0.0,3.271518179999702,0.0,2.0
1434,No,0.0,53.0,0.0,1635.0,5400.0,6.0,0.0,1.0,0.0,2.0
1435,No,0.055606878,65.0,0.0,2965.0,5400.0,5.0,0.0,1.0,0.0,1.0
1444,No,0.209546792,39.0,0.0,0.100164204,2435.0,12.0,0.0,0.0,0.0,0.0
1447,No,0.122830785,46.0,0.0,2162.0,5400.0,4.0,0.0,1.0,0.0,0.0
1448,No,0.2670805,51.0,0.0,0.841945289,6250.0,18.71724421297386,0.0,3.0,0.0,2.9416497599359737
1450,No,0.363993614,45.0,0.0,0.248252006,13586.0,6.0,0.0,2.0,0.0,2.9416497599359737
1454,No,0.822094232,76.0,0.0,325.0,5400.0,6.0,0.0,0.0,0.0,0.0
1455,No,0.353103186,45.0,0.0,0.878525593,6700.0,18.71724421297386,0.0,2.0,0.0,2.9416497599359737
1456,No,0.444218359,44.0,1.0,0.478291378,11400.0,6.0,0.0,2.0,0.0,0.0
1473,No,0.019999721,48.0,0.0,0.090381924,5000.0,11.0,0.0,1.0,0.0,0.0
1474,No,0.275748654,62.0,0.0,1348.0,5400.0,7.0,0.0,1.0,0.0,0.0
